9.341747538287052066e+01 5.636380233766585235e+01
8.914716832456468865e+01 7.001489701188268100e+01
8.613470265364748002e+01 6.369754126073968337e+01
9.030088616643125476e+01 6.642731347288311383e+01
8.742178954946525948e+01 6.668611121191914037e+01
8.791698844831536519e+01 7.177056418396560389e+01
8.382060759505228020e+01 5.859760446004516865e+01
8.687591212442588073e+01 6.628260206831799906e+01
8.473857563090052736e+01 6.818268483772598643e+01
9.384503874255931066e+01 6.553265843931801271e+01
8.998589284387026055e+01 6.320418557210072663e+01
8.936235107229353503e+01 6.714676535967279847e+01
7.964539061904885386e+01 7.128480795846148510e+01
9.650125355874982347e+01 5.391142584782984670e+01
9.337624362758396046e+01 5.983841859129370988e+01
9.042992288062512785e+01 4.799238009894373391e+01
9.060827651101004676e+01 5.200113039261811565e+01
8.960116002369184685e+01 5.747627329997793311e+01
9.544555855698271785e+01 6.349680803204658019e+01
9.556885738204969982e+01 5.626511406629622769e+01
8.529683210388930092e+01 5.111340147442761861e+01
8.846761423374343281e+01 5.697823215405121289e+01
8.709324768878573764e+01 6.045263688264562774e+01
8.123947650133963805e+01 5.312517513625842014e+01
8.998386849378229613e+01 6.008827631779784895e+01
8.702781453156205771e+01 5.440467631856379427e+01
8.722454140335469219e+01 6.490250268043250514e+01
8.694835115041111351e+01 6.673701402535971283e+01
8.293296634842815251e+01 5.125915462357942687e+01
8.688770654469026056e+01 6.789004392559158418e+01
8.673652912455925446e+01 6.047443333412369526e+01
8.445569105959249612e+01 6.624528596069683317e+01
9.086228864853313780e+01 5.799129771507875120e+01
8.459750472576656932e+01 7.718589771663333465e+01
8.046844081836209739e+01 5.640794260326750020e+01
9.530026916418640326e+01 5.958878263328070091e+01
9.014512215893101654e+01 5.204388228181136355e+01
8.638049737011114360e+01 6.001406164337204530e+01
8.480513815731971761e+01 4.826509790419937218e+01
9.213751595431415353e+01 4.851847845578842566e+01
8.785179995978434420e+01 6.627114602164193968e+01
9.409535893854452127e+01 7.271927231064246655e+01
9.388342348333915766e+01 4.597989107513971874e+01
8.738597884453160702e+01 4.179438843954223159e+01
8.296902932059489899e+01 5.551425752670582625e+01
8.942578307029079099e+01 6.461267741960222111e+01
8.563640176248718205e+01 4.914120125770816117e+01
8.511147604287242530e+01 6.048442681977201829e+01
9.111968932063513193e+01 6.133569282888419139e+01
8.636970057191173566e+01 5.753023009543932176e+01
9.126314336994575172e+01 5.811325620257070312e+01
8.981070043291030913e+01 5.925483792990738152e+01
8.509618494034205582e+01 6.392897207121033176e+01
8.150631513177910392e+01 6.165746806424576931e+01
9.409665888871904826e+01 6.761195674507740705e+01
8.909341710128083491e+01 6.215270271522028622e+01
9.115221544024394973e+01 4.770641204281377412e+01
8.446856179693138245e+01 6.488102430895355610e+01
9.202681684334365286e+01 6.362080029421412775e+01
8.475575836725838030e+01 4.664165664886762386e+01
9.221986604022551148e+01 4.911252849781465102e+01
8.218373642367792797e+01 7.078621041838694339e+01
8.965684486631909067e+01 6.087357790151408210e+01
8.866340805729126373e+01 5.954666203863768459e+01
8.650318847878155282e+01 5.351654193337815002e+01
8.755291826795107113e+01 5.902380311129708446e+01
9.135802577309014794e+01 6.314232642677672658e+01
9.486040965876750874e+01 6.033790045497019605e+01
8.992044867566573885e+01 6.258615979835779797e+01
9.012487247144285618e+01 6.419162041180864264e+01
8.534919543165462130e+01 5.864900829121150139e+01
8.655257506386951150e+01 6.449481160850288575e+01
9.106874051012984239e+01 6.246996644302682000e+01
8.496778473749913019e+01 5.178386307317577320e+01
8.497837619556798927e+01 5.531373978642687206e+01
8.678558603300109553e+01 6.140721677359116626e+01
8.395772949897761350e+01 5.678086807102242517e+01
1.529554850867152282e+01 3.928440114997021482e+01
1.361575043108410377e+01 5.327005278359531815e+01
1.355519183944778661e+01 4.124445059665452362e+01
1.404922584181742806e+01 4.742733950414780963e+01
1.688148307481617394e+01 4.633452292768176051e+01
1.364288797455861513e+01 4.283074429704077346e+01
1.193406365996835738e+01 4.493856681462505520e+01
1.487405907928113713e+01 3.299603457699609521e+01
1.580692462084676464e+01 3.873632326873419629e+01
1.242823116915529624e+01 3.383052084133935011e+01
1.490256095612051546e+01 2.942545388295791753e+01
1.483173851602087012e+01 2.363604465845528324e+01
1.451553598277222790e+01 3.623416810101974050e+01
1.254734070646921751e+01 3.169714261715891013e+01
1.334026477094779217e+01 3.908527431299155808e+01
1.477421402961268804e+01 4.211326004705566106e+01
1.458922350321958916e+01 4.584562322934431933e+01
1.356636197450016112e+01 3.396344573900225328e+01
1.317101375140873643e+01 3.704111855054733837e+01
1.546400389213938453e+01 4.159175416734029085e+01
1.487285775459331916e+01 4.630194011005607990e+01
1.596153124284080604e+01 3.320667500567763142e+01
1.332352137157031713e+01 3.501603238741954272e+01
1.483644423866282125e+01 3.100336580881879200e+01
1.492145571149104200e+01 3.568626010057783304e+01
1.326202801327742975e+01 3.845395747451670587e+01
1.808997457672901277e+01 4.840417974901424714e+01
1.785619935093203381e+01 2.912021514744446193e+01
1.372655777374800756e+01 4.387569813955036580e+01
1.425969282589230858e+01 3.683744502967233103e+01
1.678193848861031157e+01 3.814228101389826975e+01
1.536991886543903973e+01 3.553964319107773662e+01
1.347453975981574104e+01 2.049446442970090487e+01
1.538521024806169635e+01 3.635647916140145952e+01
1.238435749362189142e+01 4.147029934613301805e+01
1.882896979080775779e+01 3.665535537207955485e+01
1.245400085542118163e+01 4.110010904658206954e+01
1.336345537128175920e+01 2.916992463733416940e+01
1.384661393148018149e+01 4.450551414843704379e+01
1.455002555830515476e+01 3.339370520937539055e+01
1.215929459820752001e+01 4.424632723636536724e+01
1.713434173860147425e+01 4.773065031638849121e+01
1.530478641960384856e+01 4.197789984550131948e+01
1.567039335226513508e+01 4.095493937673140294e+01
1.394128537111036792e+01 3.539661617533142390e+01
1.478673838985612932e+01 4.425184200791598954e+01
1.764219952078444464e+01 3.533252770450230429e+01
1.686237121256620952e+01 3.995504521755066207e+01
1.264174262484556621e+01 4.251630375705335751e+01
1.409016998580278113e+01 3.600056018671947555e+01
1.425312900395817195e+01 3.895039767749735660e+01
1.462040573596584458e+01 3.711563509080231427e+01
1.659071447086013507e+01 3.281599613223590950e+01
1.529198063499154259e+01 3.243087837441070320e+01
1.437337208729395321e+01 3.883356793639016757e+01
1.564076516716900045e+01 4.337963538983866130e+01
1.577187668922567809e+01 4.699842422213956183e+01
1.609345788319303239e+01 4.271759707710489806e+01
1.531240524398472935e+01 3.142214479185051346e+01
1.458377506022577919e+01 4.594185974529485605e+01
1.230563761504827092e+01 4.451334174954532585e+01
1.554581682542657539e+01 4.481939371831462182e+01
1.369464584635300319e+01 4.404733502210978457e+01
1.395148849538267655e+01 3.928986208326416119e+01
1.593594593310971597e+01 3.723373707294635437e+01
1.445898560882250017e+01 5.259308665366387459e+01
1.458190747691069866e+01 3.586719302652829100e+01
1.486475071539508974e+01 4.096556149921065781e+01
1.326646472432810953e+01 3.936711856288717826e+01
1.377926558091720111e+01 3.310146634657164810e+01
1.531793226299848776e+01 4.086559635906930055e+01
1.568782610953230794e+01 3.110719909383077919e+01
1.360937062646379303e+01 2.275235836903730302e+01
1.179185696554929841e+01 4.779793137845615547e+01
1.395802088880819625e+01 4.095413435899812526e+01
1.619566764170904349e+01 4.160696211677050371e+01
1.793129299853695358e+01 3.455285614193000754e+01
1.484810497336373558e+01 5.105477569526463810e+01
1.559367713620969020e+01 4.506031905349612998e+01
1.577047468333017832e+01 4.145580260121127480e+01
1.133533755046053670e+01 3.239247254389641029e+01
1.614148997082703474e+01 4.604285806087077049e+01
1.664879397802900485e+01 2.878479408625268121e+01
1.573349281221990736e+01 3.346135254985313878e+01
1.574684765844015111e+01 3.567611805803437619e+01
1.696242083778692233e+01 5.208061922225531504e+01
1.464631135785205807e+01 4.597453901731284986e+01
1.483171777403586233e+01 3.324876653020501038e+01
1.439836908553537498e+01 2.283382604978326214e+01
1.517521696118062380e+01 4.359757139419041749e+01
1.389820107667137172e+01 4.170803743783227446e+01
1.033061675605765828e+01 3.104493455231038368e+01
1.625109661956390639e+01 4.969833381014608875e+01
1.446650367479274735e+01 4.069556779106054023e+01
1.500806661270604181e+01 3.220273822074608461e+01
1.452136261510650250e+01 3.649667435799297266e+01
1.388800644564726561e+01 3.538350312024235933e+01
1.569389853355271036e+01 4.524300469195274843e+01
1.409783641849354119e+01 4.036239232558838808e+01
1.588239037615338489e+01 3.459554548780163685e+01
1.392690052782371524e+01 3.184259902399787379e+01
1.524605892221102543e+01 2.979209752171608727e+01
1.496703645980279163e+01 3.856041563503735148e+01
1.567925821262110020e+01 3.818890579522692263e+01
1.652683696110159417e+01 4.118377180153761685e+01
1.397102632096200381e+01 3.172492074444641830e+01
1.494653547615974887e+01 5.408830885109947673e+01
1.220117251287478588e+01 3.229800568499445745e+01
1.452647916466196776e+01 3.135941146220609710e+01
1.420389578037594092e+01 4.429675440374838757e+01
1.389863341938959529e+01 4.306929692368414919e+01
1.888432329901337425e+01 4.286818819185909746e+01
1.477928540682862923e+01 3.735906127954666545e+01
1.511705933544948621e+01 2.970606315868805325e+01
1.380921164860006556e+01 3.840063694397777994e+01
1.415743440042497170e+01 4.630260830886338397e+01
1.826299681614524673e+01 4.469495419824701798e+01
1.031797490091013714e+01 3.062071836290851223e+01
1.558440151908621019e+01 4.092105116337552317e+01
1.431807606075173034e+01 2.244997490171998322e+01
3.470830434797292696e+01 3.164699613015082491e+01
3.553221389747104553e+01 3.364609895675374673e+01
3.328764969655522066e+01 3.485261191669437153e+01
3.374595624515595915e+01 3.402624667462698227e+01
3.522362732485808579e+01 3.612990075969375425e+01
3.195335823585270418e+01 3.459028956310299208e+01
3.969725285643542634e+01 2.996306949306968903e+01
3.503720693298857469e+01 3.493995993760592000e+01
3.663309194645481881e+01 3.523573834143342509e+01
3.587822645239199915e+01 3.555653224158989190e+01
3.612103259356393892e+01 3.598125620372795908e+01
3.602041847156695553e+01 3.706228653717053589e+01
3.181577658615997706e+01 3.404929595443072543e+01
3.620574915259191329e+01 3.269444092908151589e+01
3.771340255605129954e+01 3.525665929199734450e+01
3.652027465991136523e+01 3.655995726814002467e+01
2.985683535711017811e+01 3.824139546231447895e+01
3.767888229466571204e+01 3.763839617285452022e+01
3.799242383660534017e+01 3.239649703134246295e+01
3.781565231759962842e+01 3.583768604338056463e+01
3.380313361840912734e+01 3.478781820570701200e+01
3.712268934139401466e+01 3.767393812695836885e+01
3.489003695615577527e+01 3.735634058340161090e+01
3.338390501887263895e+01 3.478405332656792126e+01
3.590242310592791597e+01 3.621553235184914854e+01
3.604291747213966346e+01 3.698302681704229400e+01
3.720353428001227769e+01 3.386781947863823916e+01
3.318744243739961064e+01 3.512244148820721534e+01
3.329750307030334255e+01 3.407432692266868912e+01
3.421980723211532194e+01 3.346914349434211289e+01
3.432368367282752075e+01 3.836890888252156628e+01
3.776916360802479744e+01 3.686627177536612976e+01
3.504627644167314315e+01 3.362298179399660825e+01
3.679520938531199192e+01 3.166182862603733383e+01
3.204523851662115419e+01 3.594904584635147415e+01
3.471301484194563614e+01 3.387614825855558109e+01
3.356562905739288283e+01 3.207115645099038659e+01
3.471973121526227146e+01 3.476417898846983690e+01
3.679162880415182002e+01 3.346621356094976818e+01
3.678259187784350104e+01 3.295977791776476096e+01
3.742678124389064465e+01 3.831484482783155698e+01
3.285368229322318001e+01 3.170618396133446026e+01
3.476169425025851467e+01 3.649546430700134181e+01
3.528295386033161662e+01 3.602130952657150686e+01
3.023337552985026022e+01 3.571577536675601294e+01
3.302188663894632015e+01 3.755455689147751031e+01
3.297946307439720925e+01 3.471833057671178580e+01
3.703668323146256114e+01 3.095072508476111039e+01
3.339293959327118699e+01 3.283314174281191811e+01
4.024487895563886752e+01 3.485782365406433314e+01
3.493328724481568059e+01 3.842327230914604286e+01
3.684390099384230410e+01 2.944204375722424771e+01
3.717133687072814041e+01 3.832880199952142419e+01
3.832895246312141779e+01 3.099394217202980428e+01
3.591899026175335052e+01 3.587928745238097861e+01
3.671909820173578964e+01 3.828051046413096969e+01
3.445185185491097712e+01 3.337131958622460814e+01
3.310602172620644978e+01 3.270765942203654220e+01
3.421534742048000766e+01 3.467877761362207423e+01
3.630917959636267511e+01 3.108930720680196913e+01
3.243202501206666000e+01 3.620421898160046226e+01
3.501279463886719157e+01 3.087664085578222739e+01
3.384932145776399182e+01 3.582585182425719239e+01
3.253449968751183974e+01 3.644624524851686687e+01
3.432430478543573571e+01 3.545433646200335431e+01
3.498222945110946114e+01 3.550056690857855557e+01
3.207667917887886944e+01 3.314963547400710553e+01
3.690465440683309595e+01 3.611069302153712357e+01
3.402353878557797628e+01 3.232589333391053543e+01
3.506761455790927329e+01 3.648583197931900202e+01
3.652724262666944810e+01 3.173045642474162520e+01
3.419568832048814500e+01 3.215955905136576831e+01
3.305700629154343062e+01 3.565484208742967809e+01
3.164628924177223368e+01 3.260580116333110112e+01
2.970878799348752963e+01 3.745902045132457658e+01
3.331871822224517388e+01 3.177550332028435420e+01
3.616958217161695899e+01 3.564914708832634460e+01
3.741587694251931850e+01 3.752970922129033227e+01
3.520015537708059838e+01 3.439491624415128967e+01
3.643326387975599090e+01 3.472008748155096214e+01
3.658353143776353988e+01 3.432296829167685104e+01
3.449162588908414762e+01 3.267043954276959283e+01
3.396053277387378699e+01 3.354493500248120341e+01
3.595937492790022105e+01 3.433192432537218508e+01
3.003525440442170336e+01 3.549815624740880082e+01
3.533841011305507607e+01 3.203688194754960961e+01
3.263666998019517962e+01 3.495386093273010175e+01
3.605703611658225327e+01 3.472612426663044971e+01
3.592838437782339867e+01 3.412182487198494840e+01
3.502511904271351284e+01 3.341053802556886154e+01
4.035110828632603130e+01 3.968974062566925909e+01
3.469143763686045645e+01 3.485547028417398963e+01
3.763782554769835542e+01 3.465666358477200504e+01
3.397197416712366902e+01 3.137806900422737044e+01
2.931918648337398992e+01 3.416234006262031642e+01
3.369027854916946296e+01 3.306191141431854419e+01
8.612326319827931798e+01 6.522222883338164934e+01
8.236624805038810848e+01 6.134763152367408878e+01
7.062082914811628598e+01 5.257733788292015475e+01
6.410551594526897645e+01 5.065239018386387215e+01
7.975809771652809843e+01 7.218193760445811336e+01
7.628192735966960925e+01 3.368398839135635114e+01
7.242352901495311812e+01 4.597529939398862098e+01
6.791555638882790902e+01 5.794334807211875216e+01
6.489829962068910163e+01 7.406545652245000610e+01
8.001719807981811527e+01 5.677670704210000707e+01
7.993897207225994350e+01 5.677576766052747814e+01
8.602837019859933321e+01 5.852403918361675750e+01
8.993054153122672290e+01 5.271390106627309535e+01
6.611610703032316394e+01 6.208109304648606042e+01
7.156531100986713056e+01 6.533066325686881726e+01
6.837351092972730271e+01 6.396820765187645463e+01
7.783100216258394255e+01 4.645610276457891530e+01
8.225164724827466500e+01 7.010468970714788384e+01
6.753533082123142606e+01 4.895674055140163006e+01
8.340276807594850084e+01 6.617742745655850456e+01
6.765636518482733663e+01 5.479483238621443775e+01
7.995513150886898757e+01 6.602163376982058196e+01
8.320876652438481358e+01 7.869742062612978373e+01
8.032664004569797100e+01 5.695106814256219963e+01
